date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-01-12,/blog/product-update,18,0.483,83.7,0,paid
2024-01-12,/blog/product-update,10,0.336,38.5,0,referral
2024-01-12,/blog/product-update,1,0.577,41.4,0,direct
2024-01-12,/blog/best-practices,8,0.376,74.1,0,paid
2024-01-12,/blog/best-practices,6,0.437,29.0,0,referral
2024-01-12,/blog/case-studies,21,0.256,45.6,0,paid
2024-01-12,/blog/case-studies,21,0.428,23.2,0,social
2024-01-12,/blog/case-studies,7,0.507,57.6,0,referral
2024-01-12,/blog/case-studies,16,0.668,16.1,0,direct
2024-01-12,/about,13,0.341,80.1,0,paid
2024-01-12,/about,13,0.309,92.4,0,direct
2024-01-12,/contact,7,0.299,58.2,0,referral
2024-01-12,/signup,17,0.533,84.8,0,referral
2024-01-12,/signup,17,0.373,39.6,0,direct
2024-01-12,/login,82,0.559,127.4,0,paid
2024-01-12,/login,50,0.173,42.2,0,direct
2024-01-12,/demo,46,0.499,27.0,1,organic
2024-01-12,/demo,20,0.712,46.3,0,paid
2024-01-12,/demo,13,0.254,67.7,0,social
2024-01-13,/home,98,0.1,56.1,0,paid
2024-01-13,/home,67,0.354,50.9,0,referral
2024-01-13,/pricing,67,0.536,72.8,2,organic
2024-01-13,/pricing,62,0.78,117.6,1,paid
2024-01-13,/features,15,0.414,32.4,0,paid
2024-01-13,/features,14,0.272,57.6,0,social
2024-01-13,/features,12,0.556,70.3,0,referral
2024-01-13,/features,15,0.366,51.6,0,direct
2024-01-13,/docs,45,0.403,96.3,0,organic
2024-01-13,/docs,20,0.302,98.4,0,social
2024-01-13,/docs,22,0.372,108.7,0,referral
2024-01-13,/docs,31,0.8,116.9,0,direct
2024-01-13,/docs/api,29,0.217,91.5,0,organic
2024-01-13,/docs/api,19,0.502,91.0,0,paid
2024-01-13,/docs/api,17,0.308,127.4,0,social
2024-01-13,/docs/api,11,0.246,77.8,0,direct
2024-01-13,/docs/getting-started,18,0.477,122.2,0,organic
2024-01-13,/docs/getting-started,8,0.646,141.3,0,paid
2024-01-13,/docs/getting-started,7,0.529,121.0,0,social
2024-01-13,/docs/getting-started,8,0.318,131.5,0,direct
2024-01-13,/blog,59,0.55,40.6,0,organic
2024-01-13,/blog,31,0.516,5,0,paid
2024-01-13,/blog,19,0.625,51.2,0,social
2024-01-13,/blog,15,0.695,102.1,0,direct
2024-01-13,/blog/product-update,17,0.406,37.8,0,paid
2024-01-13,/blog/product-update,4,0.651,108.6,0,referral
2024-01-13,/blog/best-practices,8,0.558,18.7,0,social
2024-01-13,/blog/best-practices,10,0.489,76.8,0,referral
2024-01-13,/blog/case-studies,27,0.424,78.0,0,organic
2024-01-13,/blog/case-studies,11,0.594,85.6,0,social
2024-01-13,/blog/case-studies,16,0.38,55.2,0,direct
2024-01-13,/about,40,0.452,81.0,0,organic
2024-01-13,/about,21,0.357,67.0,0,paid
2024-01-13,/about,20,0.442,59.4,0,direct
2024-01-13,/contact,8,0.354,60.9,0,social
2024-01-13,/contact,8,0.362,83.4,0,referral
2024-01-13,/contact,15,0.444,22.7,0,direct
2024-01-13,/signup,60,0.26,89.2,2,organic
2024-01-13,/signup,27,0.457,69.6,0,paid
2024-01-13,/signup,14,0.494,88.9,0,social
2024-01-13,/demo,14,0.465,55.0,0,paid
2024-01-13,/demo,16,0.572,22.8,0,social
2024-01-13,/demo,5,0.682,25.6,0,referral
2024-01-13,/demo,15,0.515,116.3,0,direct
2024-01-14,/home,113,0.363,81.6,0,paid
2024-01-14,/home,27,0.316,5,0,social
2024-01-14,/home,39,0.393,58.5,0,referral
2024-01-14,/pricing,36,0.639,59.8,1,organic
2024-01-14,/pricing,43,0.374,30.5,1,paid
2024-01-14,/pricing,20,0.461,87.5,0,referral
2024-01-14,/features,22,0.474,18.7,0,organic
2024-01-14,/features,15,0.566,74.0,0,paid
2024-01-14,/features,12,0.437,97.1,0,social
2024-01-14,/features,11,0.587,58.7,0,referral
2024-01-14,/docs,41,0.236,59.1,0,social
2024-01-14,/docs,24,0.461,151.8,0,referral
2024-01-14,/docs,43,0.623,92.2,0,direct
2024-01-14,/docs/api,7,0.257,119.8,0,social
2024-01-14,/docs/getting-started,20,0.332,69.3,0,organic
2024-01-14,/docs/getting-started,11,0.455,123.1,0,paid
2024-01-14,/docs/getting-started,12,0.352,128.5,0,referral
2024-01-14,/blog,58,0.227,127.3,0,organic
2024-01-14,/blog,31,0.686,126.1,0,paid
2024-01-14,/blog,9,0.482,51.4,0,social
2024-01-14,/blog,34,0.785,101.8,0,direct
2024-01-14,/blog/product-update,28,0.397,56.5,0,organic
2024-01-14,/blog/product-update,20,0.231,12.0,0,paid
2024-01-14,/blog/product-update,7,0.648,75.4,0,social
2024-01-14,/blog/product-update,7,0.189,86.3,0,referral
2024-01-14,/blog/best-practices,28,0.629,170.0,0,organic
2024-01-14,/blog/best-practices,7,0.595,43.2,0,referral
2024-01-14,/blog/case-studies,45,0.401,75.8,0,organic
2024-01-14,/blog/case-studies,12,0.472,26.0,0,paid
2024-01-14,/blog/case-studies,9,0.41,48.3,0,social
2024-01-14,/blog/case-studies,2,0.675,26.6,0,referral
2024-01-14,/blog/case-studies,18,0.431,69.6,0,direct
2024-01-14,/about,49,0.367,77.0,0,organic
2024-01-14,/about,12,0.588,29.4,0,social
2024-01-14,/about,17,0.515,28.6,0,direct
2024-01-14,/contact,22,0.768,119.1,0,organic
2024-01-14,/contact,17,0.426,93.2,0,paid
2024-01-14,/contact,8,0.562,30.0,0,referral
2024-01-14,/contact,20,0.511,79.9,0,direct
2024-01-14,/signup,11,0.479,19.8,0,organic
2024-01-14,/signup,30,0.396,89.3,0,paid
2024-01-14,/signup,15,0.365,67.5,0,social
2024-01-14,/signup,27,0.485,57.7,0,direct
2024-01-14,/login,82,0.426,37.3,0,organic
2024-01-14,/login,41,0.486,56.1,0,paid
2024-01-14,/login,24,0.32,80.4,0,referral
2024-01-14,/login,30,0.411,65.1,0,direct
2024-01-14,/demo,13,0.297,62.2,0,organic
2024-01-14,/demo,28,0.729,43.5,0,paid
2024-01-14,/demo,10,0.263,67.2,0,social
2024-01-14,/demo,8,0.697,85.3,0,referral
2024-01-14,/demo,17,0.389,113.1,0,direct
2024-01-15,/home,168,0.108,30.5,0,organic
2024-01-15,/home,28,0.584,107.3,0,referral
2024-01-15,/home,52,0.478,23.9,0,direct
2024-01-15,/pricing,77,0.533,102.6,2,organic
2024-01-15,/pricing,30,0.66,107.0,0,paid
2024-01-15,/pricing,41,0.399,60.7,1,social
2024-01-15,/pricing,58,0.343,42.1,1,direct
2024-01-15,/features,22,0.305,36.7,0,paid
2024-01-15,/features,5,0.562,65.1,0,referral
2024-01-15,/features,19,0.418,32.9,0,direct
2024-01-15,/docs,35,0.535,66.3,0,paid
2024-01-15,/docs,34,0.739,97.6,0,direct
2024-01-15,/docs/api,18,0.44,133.6,0,paid
2024-01-15,/docs/api,13,0.55,103.5,0,social
2024-01-15,/docs/api,6,0.776,112.5,0,referral
2024-01-15,/docs/api,16,0.26,122.6,0,direct
2024-01-15,/docs/getting-started,30,0.565,145.9,0,organic
2024-01-15,/docs/getting-started,11,0.393,96.5,0,social
2024-01-15,/blog,24,0.342,33.7,0,social
2024-01-15,/blog,12,0.535,44.4,0,referral
2024-01-15,/blog,28,0.369,67.9,0,direct
2024-01-15,/blog/product-update,27,0.289,86.4,0,organic
2024-01-15,/blog/product-update,15,0.515,5,0,paid
2024-01-15,/blog/product-update,13,0.416,68.1,0,social
2024-01-15,/blog/product-update,10,0.364,78.5,0,referral
2024-01-15,/blog/product-update,7,0.217,84.3,0,direct
2024-01-15,/blog/best-practices,32,0.319,78.6,0,organic
2024-01-15,/blog/best-practices,7,0.375,26.5,0,referral
2024-01-15,/blog/best-practices,19,0.31,66.7,0,direct
2024-01-15,/blog/case-studies,33,0.555,71.9,0,organic
2024-01-15,/blog/case-studies,12,0.475,55.4,0,social
2024-01-15,/blog/case-studies,8,0.298,66.5,0,direct
2024-01-15,/about,33,0.457,51.3,0,organic
2024-01-15,/about,13,0.745,104.9,0,referral
2024-01-15,/contact,29,0.347,58.4,0,organic
2024-01-15,/contact,20,0.429,105.3,0,paid
2024-01-15,/contact,13,0.353,37.3,0,social
2024-01-15,/contact,8,0.626,93.9,0,referral
2024-01-15,/contact,11,0.316,5,0,direct
2024-01-15,/signup,54,0.249,38.1,1,organic
2024-01-15,/signup,17,0.454,129.1,0,referral
2024-01-15,/signup,23,0.538,97.4,0,direct
2024-01-15,/login,100,0.431,28.6,0,organic
2024-01-15,/login,37,0.533,58.6,0,social
2024-01-15,/login,11,0.378,73.3,0,referral
2024-01-15,/demo,28,0.387,132.5,0,organic
2024-01-15,/demo,9,0.287,43.9,0,social
2024-01-15,/demo,20,0.317,88.0,0,direct
2024-01-16,/home,96,0.346,90.9,0,social
2024-01-16,/home,96,0.301,62.4,0,direct
2024-01-16,/pricing,94,0.46,85.7,1,organic
2024-01-16,/pricing,32,0.612,53.1,0,paid
2024-01-16,/pricing,25,0.424,56.7,0,social
2024-01-16,/pricing,22,0.638,54.7,0,referral
2024-01-16,/features,20,0.241,54.8,0,paid
2024-01-16,/features,11,0.484,18.5,0,social
2024-01-16,/features,22,0.314,77.1,0,direct
2024-01-16,/docs,6,0.467,143.0,0,direct
2024-01-16,/docs/api,8,0.491,139.6,0,social
2024-01-16,/docs/api,10,0.443,105.4,0,referral
2024-01-16,/docs/api,8,0.736,172.1,0,direct
2024-01-16,/docs/getting-started,9,0.512,185.2,0,organic
2024-01-16,/docs/getting-started,10,0.1,120.3,0,social
2024-01-16,/docs/getting-started,11,0.559,77.5,0,referral
2024-01-16,/blog,64,0.682,5.6,0,organic
2024-01-16,/blog,45,0.333,89.6,0,paid
2024-01-16,/blog,17,0.479,96.5,0,social
2024-01-16,/blog,16,0.251,115.6,0,referral
2024-01-16,/blog/product-update,20,0.379,135.7,0,paid
2024-01-16,/blog/product-update,9,0.465,76.1,0,social
2024-01-16,/blog/product-update,12,0.688,53.9,0,direct
2024-01-16,/blog/best-practices,26,0.543,93.5,0,organic
2024-01-16,/blog/best-practices,12,0.472,61.0,0,direct
2024-01-16,/blog/case-studies,21,0.578,85.0,0,organic
2024-01-16,/blog/case-studies,14,0.318,58.8,0,paid
2024-01-16,/blog/case-studies,20,0.578,106.9,0,direct
2024-01-16,/about,19,0.524,69.6,0,organic
2024-01-16,/about,4,0.483,79.7,0,referral
2024-01-16,/contact,18,0.746,80.6,0,organic
2024-01-16,/contact,12,0.308,118.0,0,direct
2024-01-16,/signup,5,0.436,88.8,0,organic
2024-01-16,/signup,31,0.543,50.1,0,paid
2024-01-16,/demo,28,0.254,48.1,0,organic
2024-01-16,/demo,12,0.109,69.2,0,social
2024-01-17,/home,174,0.389,31.2,0,organic
2024-01-17,/home,65,0.492,93.5,0,paid
2024-01-17,/home,71,0.304,82.9,0,direct
2024-01-17,/pricing,92,0.686,58.6,3,organic
2024-01-17,/pricing,49,0.441,104.0,2,social
2024-01-17,/pricing,11,0.491,86.1,0,referral
2024-01-17,/pricing,23,0.255,76.4,0,direct
2024-01-17,/features,22,0.279,92.9,0,paid
2024-01-17,/features,6,0.366,17.4,0,referral
2024-01-17,/features,13,0.57,27.6,0,direct
2024-01-17,/docs,34,0.522,105.3,0,organic
2024-01-17,/docs,32,0.444,142.1,0,paid
2024-01-17,/docs,17,0.61,99.9,0,social
2024-01-17,/docs,16,0.607,107.7,0,referral
2024-01-17,/docs,23,0.371,133.1,0,direct
2024-01-17,/docs/api,8,0.327,99.3,0,paid
2024-01-17,/docs/api,8,0.513,132.9,0,referral
2024-01-17,/docs/api,10,0.423,121.0,0,direct
2024-01-17,/docs/getting-started,8,0.425,83.6,0,social
2024-01-17,/docs/getting-started,7,0.42,162.3,0,referral
2024-01-17,/blog,78,0.427,42.1,0,organic
2024-01-17,/blog,32,0.314,72.2,0,paid
2024-01-17,/blog,20,0.717,79.5,0,social
2024-01-17,/blog,15,0.536,5,0,referral
2024-01-17,/blog,27,0.418,83.3,0,direct
2024-01-17,/blog/product-update,23,0.496,46.7,0,organic
2024-01-17,/blog/product-update,14,0.612,59.8,0,social
2024-01-17,/blog/product-update,9,0.502,14.3,0,referral
2024-01-17,/blog/product-update,25,0.325,87.1,0,direct
2024-01-17,/blog/best-practices,7,0.616,111.3,0,paid
2024-01-17,/blog/best-practices,10,0.584,77.8,0,social
2024-01-17,/blog/case-studies,12,0.577,46.8,0,organic
2024-01-17,/blog/case-studies,18,0.661,126.6,0,paid
2024-01-17,/blog/case-studies,10,0.192,24.8,0,referral
2024-01-17,/blog/case-studies,24,0.389,86.9,0,direct
2024-01-17,/about,40,0.578,64.7,0,organic
2024-01-17,/about,13,0.423,24.2,0,paid
2024-01-17,/about,8,0.537,71.9,0,referral
2024-01-17,/contact,7,0.656,69.8,0,paid
2024-01-17,/contact,9,0.377,49.1,0,social
2024-01-17,/contact,8,0.1,60.2,0,referral
2024-01-17,/contact,13,0.443,37.9,0,direct
2024-01-17,/signup,43,0.297,76.2,1,organic
2024-01-17,/signup,13,0.286,28.4,0,social
2024-01-17,/signup,13,0.566,81.4,0,referral
2024-01-17,/login,126,0.39,43.9,0,organic
2024-01-17,/login,45,0.723,84.0,0,paid
2024-01-17,/login,19,0.142,17.6,0,referral
2024-01-17,/demo,39,0.411,50.5,1,organic
2024-01-17,/demo,7,0.468,36.2,0,paid
2024-01-17,/demo,12,0.351,101.9,0,social
2024-01-17,/demo,6,0.527,34.9,0,referral
2024-01-18,/home,36,0.6,51.6,0,social
2024-01-18,/pricing,36,0.274,52.5,0,paid
2024-01-18,/pricing,33,0.266,18.6,0,social
2024-01-18,/pricing,47,0.432,47.2,1,direct
2024-01-18,/features,26,0.548,68.1,0,organic
2024-01-18,/features,10,0.399,67.5,0,paid
2024-01-18,/features,10,0.496,56.8,0,referral
2024-01-18,/docs,76,0.754,143.8,0,organic
2024-01-18,/docs,31,0.5,73.8,0,social
2024-01-18,/docs,18,0.461,65.8,0,referral
2024-01-18,/docs,22,0.636,159.2,0,direct
2024-01-18,/docs/api,25,0.483,42.9,0,direct
2024-01-18,/docs/getting-started,12,0.264,157.5,0,social
2024-01-18,/docs/getting-started,14,0.353,112.3,0,direct
2024-01-18,/blog,12,0.542,44.2,0,social
2024-01-18,/blog,17,0.552,20.6,0,referral
2024-01-18,/blog,28,0.746,88.0,0,direct
2024-01-18,/blog/product-update,5,0.399,109.1,0,paid
2024-01-18,/blog/product-update,10,0.267,52.9,0,referral
2024-01-18,/blog/product-update,9,0.359,83.0,0,direct
2024-01-18,/blog/best-practices,22,0.411,63.1,0,organic
2024-01-18,/blog/best-practices,21,0.371,71.0,0,paid
2024-01-18,/blog/best-practices,10,0.374,45.6,0,referral
2024-01-18,/blog/case-studies,15,0.354,99.0,0,paid
2024-01-18,/blog/case-studies,9,0.441,43.2,0,referral
2024-01-18,/blog/case-studies,16,0.675,44.8,0,direct
2024-01-18,/about,8,0.39,95.5,0,referral
2024-01-18,/contact,8,0.669,64.0,0,social
2024-01-18,/contact,12,0.223,46.9,0,direct
2024-01-18,/signup,64,0.667,52.8,2,organic
2024-01-18,/signup,21,0.434,121.7,0,social
2024-01-18,/signup,24,0.429,61.6,0,direct
2024-01-18,/login,96,0.643,85.7,0,organic
2024-01-18,/login,50,0.458,24.2,0,paid
2024-01-18,/login,56,0.788,19.8,0,social
2024-01-18,/login,36,0.388,71.3,0,referral
2024-01-18,/login,50,0.568,95.6,0,direct
2024-01-18,/demo,32,0.389,56.4,0,organic
2024-01-18,/demo,16,0.8,70.2,0,paid
2024-01-18,/demo,11,0.299,72.2,0,social
2024-01-19,/home,75,0.386,63.3,0,social
2024-01-19,/pricing,73,0.1,87.5,2,organic
2024-01-19,/pricing,45,0.384,70.8,1,paid
2024-01-19,/pricing,41,0.557,93.2,1,direct
2024-01-19,/features,29,0.424,49.9,0,organic
2024-01-19,/features,29,0.527,49.3,0,paid
2024-01-19,/features,15,0.671,39.6,0,social
2024-01-19,/features,11,0.524,35.9,0,referral
2024-01-19,/features,15,0.44,134.0,0,direct
2024-01-19,/docs,39,0.154,163.3,0,paid
2024-01-19,/docs,21,0.46,116.2,0,social
2024-01-19,/docs,19,0.64,126.9,0,referral
2024-01-19,/docs,33,0.558,147.2,0,direct
2024-01-19,/docs/api,24,0.282,130.9,0,organic
2024-01-19,/docs/api,20,0.46,88.7,0,paid
2024-01-19,/docs/api,20,0.319,108.6,0,direct
2024-01-19,/docs/getting-started,13,0.383,75.8,0,social
2024-01-19,/docs/getting-started,6,0.575,151.0,0,referral
2024-01-19,/blog,58,0.366,74.7,0,organic
2024-01-19,/blog,21,0.294,36.3,0,paid
2024-01-19,/blog,20,0.299,67.7,0,social
2024-01-19,/blog,7,0.695,86.0,0,referral
2024-01-19,/blog/product-update,8,0.717,100.4,0,organic
2024-01-19,/blog/product-update,29,0.359,65.9,0,paid
2024-01-19,/blog/product-update,11,0.445,88.0,0,referral
2024-01-19,/blog/product-update,11,0.9,54.2,0,direct
2024-01-19,/blog/best-practices,10,0.579,127.3,0,social
2024-01-19,/blog/best-practices,20,0.573,30.8,0,direct
2024-01-19,/blog/case-studies,15,0.352,99.9,0,paid
2024-01-19,/blog/case-studies,9,0.609,60.1,0,referral
2024-01-19,/blog/case-studies,13,0.456,46.9,0,direct
2024-01-19,/about,48,0.522,38.4,0,organic
2024-01-19,/about,24,0.396,136.1,0,paid
2024-01-19,/about,12,0.444,53.7,0,social
2024-01-19,/about,5,0.614,104.7,0,referral
2024-01-19,/about,14,0.444,79.2,0,direct
2024-01-19,/contact,44,0.523,35.7,0,organic
2024-01-19,/contact,14,0.375,70.5,0,social
2024-01-19,/contact,3,0.564,79.2,0,referral
2024-01-19,/contact,13,0.482,46.2,0,direct
2024-01-19,/signup,19,0.48,79.1,0,direct
2024-01-19,/login,51,0.253,42.8,0,paid
2024-01-19,/login,41,0.705,85.3,0,social
2024-01-19,/demo,42,0.203,30.4,0,organic
2024-01-19,/demo,14,0.358,62.5,0,social
2024-01-19,/demo,9,0.335,79.6,0,referral
2024-01-19,/demo,15,0.317,80.1,0,direct
2024-01-20,/home,167,0.432,93.7,1,organic
2024-01-20,/home,54,0.39,78.3,0,paid
2024-01-20,/home,57,0.497,125.6,0,referral
2024-01-20,/home,62,0.445,70.2,0,direct
2024-01-20,/pricing,97,0.463,124.4,2,organic
2024-01-20,/pricing,50,0.42,97.8,1,direct
2024-01-20,/features,31,0.548,66.0,0,organic
2024-01-20,/features,8,0.38,75.1,0,referral
2024-01-20,/features,18,0.385,79.2,0,direct
2024-01-20,/docs,47,0.318,128.9,0,organic
2024-01-20,/docs,23,0.695,81.7,0,social
2024-01-20,/docs,17,0.473,108.0,0,referral
2024-01-20,/docs,24,0.603,67.7,0,direct
2024-01-20,/docs/api,17,0.687,132.8,0,organic
2024-01-20,/docs/api,5,0.3,107.9,0,paid
2024-01-20,/docs/api,6,0.386,124.9,0,referral
2024-01-20,/docs/api,14,0.201,108.9,0,direct
2024-01-20,/docs/getting-started,21,0.362,150.0,0,organic
2024-01-20,/docs/getting-started,8,0.282,135.1,0,direct
2024-01-20,/blog,41,0.585,109.2,0,paid
2024-01-20,/blog,12,0.413,67.2,0,social
2024-01-20,/blog,5,0.459,55.3,0,referral
2024-01-20,/blog,18,0.478,54.3,0,direct
2024-01-20,/blog/product-update,12,0.537,57.3,0,social
2024-01-20,/blog/product-update,8,0.697,79.7,0,referral
2024-01-20,/blog/best-practices,27,0.354,106.7,0,organic
2024-01-20,/blog/best-practices,13,0.211,68.8,0,paid
2024-01-20,/blog/best-practices,6,0.368,55.5,0,referral
2024-01-20,/blog/best-practices,10,0.364,48.7,0,direct
2024-01-20,/blog/case-studies,11,0.503,30.5,0,paid
2024-01-20,/blog/case-studies,15,0.279,26.0,0,social
2024-01-20,/blog/case-studies,4,0.515,34.8,0,referral
2024-01-20,/blog/case-studies,11,0.376,5,0,direct
2024-01-20,/about,28,0.339,136.7,0,organic
2024-01-20,/about,22,0.346,94.5,0,paid
2024-01-20,/about,12,0.308,32.0,0,referral
2024-01-20,/about,11,0.526,43.3,0,direct
2024-01-20,/contact,31,0.749,59.0,0,organic
2024-01-20,/contact,19,0.294,47.5,0,paid
2024-01-20,/contact,5,0.329,83.7,0,referral
2024-01-20,/contact,8,0.385,14.5,0,direct
2024-01-20,/signup,22,0.651,96.5,0,paid
2024-01-20,/signup,33,0.399,87.5,0,direct
2024-01-20,/login,41,0.372,29.6,0,paid
2024-01-20,/login,58,0.306,128.3,0,social
2024-01-20,/login,20,0.39,69.7,0,referral
2024-01-20,/login,37,0.474,77.3,0,direct
2024-01-20,/demo,31,0.4,45.1,0,organic
2024-01-20,/demo,21,0.674,104.7,0,paid
2024-01-20,/demo,18,0.399,71.2,0,social
2024-01-20,/demo,6,0.302,101.5,0,referral
2024-01-20,/demo,14,0.651,9.7,0,direct
2024-01-21,/home,137,0.211,57.4,0,organic
2024-01-21,/home,115,0.377,110.8,0,paid
2024-01-21,/home,35,0.257,23.9,0,social
2024-01-21,/home,43,0.401,75.2,0,referral
2024-01-21,/home,78,0.257,23.7,0,direct
2024-01-21,/pricing,45,0.395,83.6,1,organic
2024-01-21,/pricing,35,0.287,83.0,1,direct
2024-01-21,/features,26,0.279,8.5,0,paid
2024-01-21,/features,12,0.593,74.6,0,social
2024-01-21,/features,7,0.448,43.1,0,referral
2024-01-21,/features,9,0.525,77.8,0,direct
2024-01-21,/docs,47,0.293,124.6,0,organic
2024-01-21,/docs,32,0.389,129.4,0,paid
2024-01-21,/docs,21,0.261,77.0,0,social
2024-01-21,/docs,13,0.573,123.9,0,referral
2024-01-21,/docs/api,16,0.229,115.4,0,paid
2024-01-21,/docs/api,10,0.25,102.2,0,referral
2024-01-21,/docs/getting-started,23,0.264,112.5,0,paid
2024-01-21,/docs/getting-started,7,0.497,88.5,0,direct
2024-01-21,/blog/product-update,33,0.476,42.3,0,organic
2024-01-21,/blog/best-practices,23,0.247,34.3,0,organic
2024-01-21,/blog/best-practices,19,0.412,54.2,0,paid
2024-01-21,/blog/best-practices,11,0.72,44.3,0,social
2024-01-21,/blog/case-studies,17,0.52,57.2,0,organic
2024-01-21,/blog/case-studies,15,0.382,90.8,0,paid
2024-01-21,/blog/case-studies,8,0.24,43.3,0,social
2024-01-21,/blog/case-studies,22,0.675,123.8,0,direct
2024-01-21,/about,14,0.472,71.0,0,organic
2024-01-21,/about,11,0.234,98.7,0,paid
2024-01-21,/about,16,0.528,42.6,0,social
2024-01-21,/about,13,0.436,70.1,0,direct
2024-01-21,/contact,20,0.511,118.0,0,organic
2024-01-21,/contact,9,0.289,107.1,0,social
2024-01-21,/contact,10,0.439,49.7,0,referral
2024-01-21,/signup,29,0.668,106.0,0,paid
2024-01-21,/signup,21,0.55,62.6,0,direct
2024-01-21,/login,100,0.352,65.1,0,organic
2024-01-21,/login,79,0.323,71.4,0,paid
2024-01-21,/login,81,0.591,114.2,0,direct
2024-01-21,/demo,23,0.374,55.1,0,paid
2024-01-21,/demo,7,0.638,23.4,0,referral
2024-01-21,/demo,15,0.597,50.6,0,direct
2024-01-22,/home,115,0.259,54.2,0,social
2024-01-22,/home,67,0.1,88.5,0,referral
2024-01-22,/home,55,0.231,44.0,0,direct
2024-01-22,/pricing,32,0.355,47.2,0,paid
2024-01-22,/pricing,15,0.12,59.3,0,social
2024-01-22,/pricing,27,0.39,90.8,1,referral
2024-01-22,/features,27,0.21,84.5,0,organic
2024-01-22,/features,25,0.146,69.9,0,paid
2024-01-22,/features,15,0.148,168.3,0,social
2024-01-22,/features,10,0.509,61.0,0,referral
2024-01-22,/docs,54,0.413,67.5,0,organic
2024-01-22,/docs,34,0.226,108.6,0,paid
2024-01-22,/docs,27,0.475,119.5,0,social
2024-01-22,/docs,30,0.448,146.1,0,direct
2024-01-22,/docs/api,32,0.383,106.6,0,organic
2024-01-22,/docs/api,19,0.658,137.8,0,paid
2024-01-22,/docs/api,15,0.551,90.4,0,social
2024-01-22,/docs/api,12,0.597,98.2,0,referral
2024-01-22,/docs/getting-started,15,0.722,120.5,0,social
2024-01-22,/docs/getting-started,9,0.448,76.4,0,referral
2024-01-22,/docs/getting-started,12,0.702,108.1,0,direct
2024-01-22,/blog,39,0.281,125.5,0,paid
2024-01-22,/blog,19,0.394,61.3,0,social
2024-01-22,/blog,9,0.491,64.0,0,referral
2024-01-22,/blog/product-update,43,0.177,83.8,0,organic
2024-01-22,/blog/product-update,12,0.481,135.1,0,paid
2024-01-22,/blog/best-practices,27,0.359,17.8,0,organic
2024-01-22,/blog/best-practices,20,0.542,128.6,0,paid
2024-01-22,/blog/best-practices,11,0.496,53.2,0,social
2024-01-22,/blog/best-practices,11,0.591,45.1,0,referral
2024-01-22,/blog/case-studies,32,0.178,93.6,0,organic
2024-01-22,/blog/case-studies,10,0.605,99.7,0,social
2024-01-22,/about,26,0.329,99.1,0,organic
2024-01-22,/about,11,0.385,29.1,0,social
2024-01-22,/contact,37,0.367,53.5,0,organic
2024-01-22,/signup,16,0.432,60.3,0,paid
2024-01-22,/signup,24,0.372,70.9,0,social
2024-01-22,/signup,9,0.524,57.7,0,referral
2024-01-22,/signup,24,0.198,72.6,1,direct
2024-01-22,/login,126,0.461,41.1,0,organic
2024-01-22,/login,60,0.548,78.0,0,social
2024-01-22,/demo,23,0.403,16.9,1,paid
2024-01-22,/demo,9,0.605,18.6,0,social
2024-01-22,/demo,10,0.32,11.7,0,direct
2024-01-23,/home,183,0.29,93.8,1,organic
2024-01-23,/home,73,0.378,29.4,0,social
