ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
478,2024-12-16,Billing,8.0,4,Invoice discrepancy for last month
479,2024-03-27,Bug,7.4,3,Data not saving in form fields
480,2024-02-23,Login,1.1,4,Cannot reset password
481,2024-01-30,Bug,5.7,4,Calendar view shows wrong dates
482,2024-04-24,Account,0.6,4,Role permissions not working correctly
483,2024-11-28,Billing,3.5,4,Upgrade pricing clarification
484,2024-12-17,Performance,3.9,3,Search function timing out
485,2024-09-08,Integration,6.4,3,Webhook payload format question
486,2024-03-19,Feature Request,8.4,2,Add Gantt chart view
487,2024-05-26,Login,2.6,3,Password requirements are confusing
488,2024-03-23,Performance,6.1,3,File upload failing for large files
489,2024-01-22,Login,2.2,3,SSO integration login failure
490,2024-03-05,Feature Request,14.4,4,Mobile offline mode capability
491,2024-08-01,Feature Request,7.3,3,Mobile offline mode capability
492,2024-07-05,Feature Request,13.6,3,Integrate with Slack notifications
493,2024-09-28,Integration,16.3,3,Salesforce data mapping issue
494,2024-04-09,Bug,8.0,4,Chart labels overlapping
495,2024-10-07,Feature Request,8.9,5,API webhook support
496,2024-06-06,Integration,3.3,3,Jira sync not working properly
497,2024-11-29,Bug,7.6,1,Timezone conversion incorrect
498,2024-04-12,Billing,5.3,4,Refund request for unused period
499,2024-07-15,Integration,16.2,4,Webhook payload format question
500,2024-12-21,Billing,3.2,4,Refund request for unused period
501,2024-12-14,Performance,13.0,3,Export to CSV hanging on large data
502,2024-04-11,Bug,5.3,3,Drag and drop broken in Firefox
503,2024-03-07,Account,4.1,4,Need to add team members
504,2024-02-19,Integration,4.2,3,Zapier integration setup help
505,2024-01-28,Account,2.4,4,Merge duplicate accounts
506,2024-03-18,Login,2.4,4,Two-factor authentication not working
507,2024-11-15,Performance,7.1,4,Real-time sync lagging significantly
508,2024-06-22,Feature Request,7.7,4,Need bulk import from CSV
509,2024-10-14,Account,1.8,5,Transfer project ownership
510,2024-03-01,Feature Request,22.4,3,Integrate with Slack notifications
511,2024-10-09,Bug,5.2,2,Filter results showing duplicates
512,2024-05-07,Integration,4.4,4,Google Calendar integration error
513,2024-02-19,Feature Request,10.7,4,Mobile offline mode capability
514,2024-07-13,Feature Request,8.8,3,API webhook support
515,2024-10-26,Feature Request,13.5,3,Add dark mode support
516,2024-12-09,Feature Request,9.1,2,Need bulk import from CSV
517,2024-02-05,Performance,4.6,4,Export to CSV hanging on large data
518,2024-02-26,Login,3.3,5,SSO integration login failure
519,2024-06-13,Integration,9.6,3,Jira sync not working properly
520,2024-11-04,Performance,14.8,4,Export to CSV hanging on large data
521,2024-07-05,Login,1.9,4,Session timeout too short
522,2024-01-13,Bug,4.4,1,Data not saving in form fields
523,2024-05-02,Integration,10.7,3,REST API authentication question
524,2024-01-21,Performance,5.0,3,Real-time sync lagging significantly
525,2024-02-11,Integration,26.1,3,Zapier integration setup help
526,2024-10-20,Integration,11.1,4,Webhook payload format question
527,2024-07-17,Feature Request,12.7,5,Mobile offline mode capability
528,2024-07-06,Performance,9.3,4,Export to CSV hanging on large data
529,2024-12-28,Feature Request,0.9,3,Custom field types for projects
530,2024-04-08,Bug,12.0,2,PDF export missing images
531,2024-02-13,Integration,10.3,4,Jira sync not working properly
532,2024-03-06,Billing,0.5,4,Need to update payment method
533,2024-07-10,Login,1.6,5,SSO integration login failure
534,2024-02-14,Account,3.8,4,Need to add team members
535,2024-06-23,Integration,9.5,4,Google Calendar integration error
536,2024-11-16,Bug,3.0,5,Chart labels overlapping
537,2024-12-06,Account,2.2,4,Transfer project ownership
538,2024-02-11,Login,2.3,4,Two-factor authentication not working
539,2024-08-09,Billing,6.9,4,Invoice discrepancy for last month
540,2024-02-10,Integration,6.5,2,Salesforce data mapping issue
541,2024-04-11,Feature Request,17.5,4,Integrate with Slack notifications
542,2024-05-27,Feature Request,5.2,4,Add dark mode support
543,2024-04-04,Feature Request,4.0,4,Add Gantt chart view
544,2024-03-14,Performance,7.9,4,Search function timing out
545,2024-03-04,Integration,5.5,3,Google Calendar integration error
546,2024-06-13,Account,2.4,4,Update company billing info
547,2024-10-30,Integration,6.4,3,GitHub webhook not triggering
548,2024-08-06,Login,3.0,4,SSO integration login failure
549,2024-01-04,Bug,8.8,2,Filter results showing duplicates
550,2024-03-23,Performance,0.5,3,Slow page transitions between views
551,2024-01-31,Integration,10.7,2,Jira sync not working properly
552,2024-08-16,Integration,3.7,5,Jira sync not working properly
553,2024-10-28,Performance,8.5,3,API response times degraded
554,2024-05-14,Bug,0.5,3,Chart labels overlapping
555,2024-09-02,Integration,5.7,3,Webhook payload format question
556,2024-10-06,Performance,10.5,4,Report generation taking over 5 minutes
557,2024-12-19,Billing,4.0,3,Annual vs monthly billing question
558,2024-07-25,Performance,11.6,2,Real-time sync lagging significantly
559,2024-03-13,Login,2.5,4,Cannot reset password
560,2024-03-12,Account,1.5,4,Transfer project ownership
561,2024-07-06,Feature Request,6.3,5,Integrate with Slack notifications
562,2024-10-30,Login,2.2,4,Cannot reset password
563,2024-08-29,Feature Request,10.6,4,Add dark mode support
564,2024-07-19,Feature Request,16.4,5,Custom field types for projects
565,2024-04-07,Login,3.6,3,Password requirements are confusing
566,2024-03-22,Feature Request,12.8,3,API webhook support
567,2024-02-04,Billing,4.2,5,Duplicate charge on credit card
568,2024-04-30,Login,1.5,3,SSO integration login failure
569,2024-09-08,Feature Request,11.2,5,Integrate with Slack notifications
570,2024-11-18,Performance,8.3,3,API response times degraded
571,2024-03-07,Bug,9.9,2,Chart labels overlapping
572,2024-12-18,Account,2.7,4,Export all account data
573,2024-01-10,Billing,2.6,3,Pro-rated billing question
574,2024-12-18,Performance,9.4,3,Slow page transitions between views
575,2024-08-31,Integration,20.1,4,Microsoft Teams connector setup
576,2024-04-09,Integration,3.8,5,Salesforce data mapping issue
577,2024-10-30,Integration,2.5,2,Salesforce data mapping issue
578,2024-10-15,Feature Request,5.0,4,Need bulk import from CSV
579,2024-03-16,Feature Request,12.2,4,Multi-language support needed
580,2024-11-04,Feature Request,10.3,5,Custom field types for projects
581,2024-08-18,Billing,1.2,3,Duplicate charge on credit card
582,2024-03-14,Integration,12.1,2,Webhook payload format question
583,2024-04-24,Login,3.3,3,Forgot username recovery needed
584,2024-03-15,Bug,4.0,3,PDF export missing images
585,2024-11-05,Performance,0.5,4,Search function timing out
586,2024-11-05,Bug,4.7,4,Drag and drop broken in Firefox
587,2024-09-15,Bug,9.3,3,Timezone conversion incorrect
588,2024-01-06,Integration,18.7,3,GitHub webhook not triggering
589,2024-01-15,Billing,5.3,3,Need to update payment method
590,2024-08-26,Performance,2.5,4,Real-time sync lagging significantly
591,2024-07-14,Integration,0.5,2,Microsoft Teams connector setup
592,2024-05-20,Billing,3.1,3,Annual vs monthly billing question
593,2024-03-24,Performance,8.7,3,Dashboard loading slowly for large datasets
594,2024-01-27,Billing,3.1,4,Need receipt for expense report
595,2024-06-10,Login,1.1,4,Cannot reset password
596,2024-08-10,Integration,5.8,3,Microsoft Teams connector setup
597,2024-01-18,Bug,3.6,3,Data not saving in form fields
598,2024-01-29,Bug,3.9,3,PDF export missing images
599,2024-02-04,Billing,0.9,4,Refund request for unused period
600,2024-04-30,Integration,11.8,4,Microsoft Teams connector setup
601,2024-02-11,Performance,10.1,2,Real-time sync lagging significantly
602,2024-10-06,Feature Request,17.2,5,Mobile offline mode capability
603,2024-03-20,Integration,12.0,3,Salesforce data mapping issue
604,2024-03-22,Feature Request,11.2,5,Custom field types for projects
605,2024-05-02,Login,3.5,5,Cannot reset password
606,2024-11-25,Billing,5.1,4,Invoice discrepancy for last month
607,2024-04-22,Billing,2.8,4,Refund request for unused period
608,2024-06-12,Bug,0.5,2,Timezone conversion incorrect
609,2024-09-18,Billing,7.0,4,Upgrade pricing clarification
610,2024-02-04,Bug,2.5,4,Drag and drop broken in Firefox
611,2024-10-25,Login,2.3,3,Two-factor authentication not working
612,2024-07-07,Bug,6.1,1,Timezone conversion incorrect
613,2024-03-18,Login,1.9,2,Session timeout too short
614,2024-10-11,Performance,6.0,3,Search function timing out
615,2024-11-07,Account,4.1,4,Change organization name
616,2024-03-02,Feature Request,16.0,3,Multi-language support needed
617,2024-11-29,Bug,3.3,2,Drag and drop broken in Firefox
618,2024-02-27,Login,0.5,5,SSO integration login failure
619,2024-10-18,Login,2.5,4,SSO integration login failure
620,2024-06-04,Bug,3.5,3,Drag and drop broken in Firefox
621,2024-05-09,Bug,6.8,3,Data not saving in form fields
622,2024-04-02,Login,2.2,4,Password requirements are confusing
623,2024-06-16,Integration,7.4,3,Google Calendar integration error
624,2024-09-02,Feature Request,13.6,3,Add Gantt chart view
625,2024-11-11,Billing,3.4,4,Invoice discrepancy for last month
626,2024-01-26,Bug,6.0,4,Data not saving in form fields
627,2024-08-15,Performance,0.5,2,Report generation taking over 5 minutes
628,2024-01-28,Billing,5.8,3,Upgrade pricing clarification
629,2024-07-09,Integration,15.3,4,Zapier integration setup help
630,2024-01-18,Performance,9.9,4,File upload failing for large files
631,2024-04-14,Feature Request,9.0,5,Add dark mode support
632,2024-03-30,Feature Request,17.9,4,Add Gantt chart view
633,2024-10-23,Feature Request,12.2,4,Add dark mode support
634,2024-10-15,Integration,6.2,2,Google Calendar integration error
635,2024-02-03,Login,2.2,3,Cannot reset password
636,2024-08-09,Feature Request,15.5,4,Add dark mode support
637,2024-01-23,Bug,3.3,2,Filter results showing duplicates
638,2024-05-24,Integration,0.5,3,GitHub webhook not triggering
639,2024-12-09,Billing,2.7,3,Pro-rated billing question
640,2024-08-17,Integration,20.0,4,Zapier integration setup help
641,2024-10-15,Account,0.5,4,Export all account data
642,2024-04-28,Account,1.6,3,Change organization name
643,2024-02-15,Performance,1.6,2,Real-time sync lagging significantly
644,2024-03-24,Bug,4.1,2,Notification emails not being sent
645,2024-11-23,Performance,14.2,3,Export to CSV hanging on large data
646,2024-08-27,Performance,10.0,5,Report generation taking over 5 minutes
647,2024-12-10,Account,2.7,4,Update company billing info
648,2024-08-09,Performance,3.3,4,Report generation taking over 5 minutes
649,2024-07-02,Performance,9.6,3,Report generation taking over 5 minutes
650,2024-06-24,Billing,2.3,2,Refund request for unused period
651,2024-06-23,Bug,5.8,2,Notification emails not being sent
652,2024-10-20,Account,2.3,5,Delete old user account
653,2024-12-20,Account,5.1,3,Role permissions not working correctly
654,2024-10-05,Bug,9.4,3,Data not saving in form fields
655,2024-10-08,Performance,8.5,3,Search function timing out
656,2024-12-29,Integration,7.4,4,Microsoft Teams connector setup
657,2024-07-10,Integration,4.4,3,REST API authentication question
658,2024-10-22,Login,1.7,3,Two-factor authentication not working
659,2024-11-23,Login,2.8,4,SSO integration login failure
660,2024-01-01,Integration,7.7,5,Jira sync not working properly
661,2024-03-14,Feature Request,2.2,5,Custom field types for projects
662,2024-07-26,Login,1.2,4,Two-factor authentication not working
663,2024-04-07,Account,4.0,4,Role permissions not working correctly
664,2024-04-05,Login,2.0,4,Two-factor authentication not working
665,2024-08-19,Performance,2.7,4,Slow page transitions between views
666,2024-07-25,Integration,8.4,4,Microsoft Teams connector setup
667,2024-07-10,Feature Request,12.5,4,Multi-language support needed
668,2024-11-10,Integration,15.1,2,Zapier integration setup help
669,2024-06-12,Feature Request,7.0,4,Multi-language support needed
670,2024-07-15,Account,3.9,4,Update company billing info
671,2024-10-27,Integration,1.4,3,Webhook payload format question
672,2024-07-13,Billing,2.7,4,Need to update payment method
673,2024-05-09,Feature Request,13.7,4,Need bulk import from CSV
674,2024-07-13,Feature Request,11.3,4,Multi-language support needed
675,2024-06-14,Billing,2.5,3,Annual vs monthly billing question
676,2024-11-10,Login,3.6,4,Account locked after failed attempts
677,2024-12-11,Bug,6.2,3,PDF export missing images
678,2024-09-14,Billing,0.5,4,Upgrade pricing clarification
679,2024-10-01,Account,4.1,4,Role permissions not working correctly
680,2024-09-21,Integration,8.7,2,GitHub webhook not triggering
681,2024-03-24,Account,3.2,5,Update company billing info
682,2024-12-17,Billing,4.7,4,Pro-rated billing question
683,2024-09-05,Feature Request,21.4,4,Integrate with Slack notifications
684,2024-07-11,Account,4.5,4,Merge duplicate accounts
685,2024-12-15,Account,3.3,3,Export all account data
686,2024-12-24,Account,2.1,4,Transfer project ownership
687,2024-03-08,Login,1.8,4,Cannot reset password
688,2024-09-11,Feature Request,0.5,3,Add dark mode support
689,2024-09-25,Integration,15.8,4,Jira sync not working properly
690,2024-08-30,Feature Request,8.6,5,Mobile offline mode capability
691,2024-02-03,Billing,4.4,5,Need receipt for expense report
692,2024-07-24,Feature Request,18.4,3,Integrate with Slack notifications
693,2024-01-13,Billing,3.9,4,Pro-rated billing question
694,2024-12-03,Feature Request,18.6,5,Custom field types for projects
695,2024-02-04,Feature Request,11.9,5,Mobile offline mode capability
696,2024-10-13,Billing,3.5,4,Duplicate charge on credit card
697,2024-12-25,Login,2.2,3,Cannot reset password
698,2024-09-25,Billing,5.2,3,Invoice discrepancy for last month
699,2024-03-11,Performance,3.4,3,Real-time sync lagging significantly
700,2024-04-19,Account,4.0,4,Export all account data
701,2024-02-20,Login,3.1,4,Two-factor authentication not working
702,2024-12-07,Login,3.1,4,Two-factor authentication not working
703,2024-09-19,Feature Request,17.1,4,Integrate with Slack notifications
704,2024-11-16,Login,2.0,4,Cannot log in from mobile app
705,2024-05-14,Login,0.5,3,Cannot reset password
706,2024-06-13,Account,4.4,4,Merge duplicate accounts
707,2024-08-18,Feature Request,10.6,3,Integrate with Slack notifications
708,2024-11-10,Feature Request,4.5,5,Mobile offline mode capability
709,2024-11-21,Integration,8.1,4,GitHub webhook not triggering
710,2024-02-08,Feature Request,18.8,4,Need bulk import from CSV
711,2024-02-13,Bug,6.3,3,Data not saving in form fields
712,2024-05-22,Performance,1.4,2,Slow page transitions between views
713,2024-10-01,Performance,10.8,2,Real-time sync lagging significantly
714,2024-09-06,Bug,1.9,2,Notification emails not being sent
715,2024-06-21,Feature Request,20.0,5,API webhook support
716,2024-09-21,Bug,7.9,3,Filter results showing duplicates
717,2024-05-27,Performance,7.0,3,Slow page transitions between views
718,2024-10-16,Login,1.6,5,SSO integration login failure
719,2024-06-20,Account,6.7,3,Change organization name
720,2024-08-05,Bug,5.7,3,Notification emails not being sent
721,2024-12-18,Account,2.2,3,Merge duplicate accounts
722,2024-10-04,Integration,17.3,3,Webhook payload format question
723,2024-09-23,Bug,5.3,4,Filter results showing duplicates
724,2024-05-06,Integration,17.1,4,Microsoft Teams connector setup
725,2024-11-27,Login,3.7,4,Password requirements are confusing
726,2024-05-18,Feature Request,6.6,5,API webhook support
727,2024-05-10,Login,1.5,3,Password requirements are confusing
728,2024-10-08,Account,2.3,4,Delete old user account
729,2024-05-10,Account,3.0,4,Change organization name
730,2024-10-17,Bug,4.6,2,Timezone conversion incorrect
731,2024-09-07,Integration,11.9,3,REST API authentication question
